index,Location,Sales Representative,SKU,Product,Order Date,Order #,Invoice #,Customer,Customer Reference,FulFillment Status,Fulfillment #,Carrier,Tracking #,Quantity Ordered,Quantity Picked,Quantity Packed,Quantity Shipped,DUPE
94,Airport,Square,19962849930,Friends & Allies Fresh Coast Cans 6 Pack,09-Jul-2022,SO-350723,INV-350719,Customer Square 1,V2cPG0MgVYqMuGpIMihSQV7wvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1417,Airport,Square,812615001712,Supreme Menthol Cigars,09-Jul-2022,SO-350817,INV-350813,Customer Square 1,V6ECEvgpMVzCOJj00rogUsoovaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
360,Airport,Square,73360181115,Lone Star 24oz,08-Jul-2022,SO-349882,INV-349878,Customer Square 1,V8pqXbyVbFKTbFMzLGvb927evaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3254,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,11-Jul-2022,SO-350851,INV-350847,Customer Square 2,VCkilRrE7pqa3aggpwgF8uBkvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1425,Airport,Square,816136023000,Madre Mezcal 200ml,09-Jul-2022,SO-350491,INV-350487,Customer Square 1,VEf3DOvQMoXz9K3aGT11e51TvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3024,Pleasant Valley,Square,86208390716,Monopolowa Vodka 1.75L,08-Jul-2022,SO-350171,INV-350167,Customer Square 2,VEjZlxcanN88iN1mdr5hCtYquaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
741,Airport,Square,88004144708,Fireball 50ml,08-Jul-2022,SO-349879,INV-349875,Customer Square 1,VIRbZoWDqeUYu8NLpD2ymmGuuaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
3460,Pleasant Valley,Square,619947000037,Titos Vodka 1.75L,09-Jul-2022,SO-350481,INV-350477,Customer Square 2,VKgsYZ0M1wRqvw0cmsWGEjGhvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2916,Pleasant Valley,Square,82184090503,Jack Daniels 375ml,08-Jul-2022,SO-350182,INV-350178,Customer Square 2,VMxeB9NVf8qqT8VnxuD5ijEsuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3844,Pleasant Valley,Square,851088007302,Still Austin Straight Bourbon CMW 750ml,09-Jul-2022,SO-350761,INV-350757,Customer Square 2,VOIl7JiHZrwXdLtkZ6Fo6RRbvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1880,Oak Hill,Square,80480986353,Angels Envy Shaker Barrel 750ml,08-Jul-2022,SO-350153,INV-350149,Customer Square 3,VU3TxqY2MWkXwq3GCDpf6xjQvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3825,Pleasant Valley,Square,850015640025,Teremana Blanco 750ml,09-Jul-2022,SO-350655,INV-350651,Customer Square 2,VqmL6nrGq9KNh4Yr0wW3gLbhvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1882,Oak Hill,Square,80480986353,Angels Envy Shaker Barrel 750ml,08-Jul-2022,SO-350161,INV-350157,Customer Square 3,Vqmt5ebc5qgwxoBXR7f4x0rMuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3297,Pleasant Valley,Square,96749908516,Lunazul Blanco 50ml,08-Jul-2022,SO-350255,INV-350251,Customer Square 2,VqowwrMO1ozY0MOlgZ9hD74pvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2494,Oak Hill,Square,856724006015,Casamigos Anejo 750ml,07-Jul-2022,SO-349522,INV-349518,Customer Square 3,Vuq8qD3OPijno459u4frrmpauaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1463,Airport,Square,850003799179,Tip Top Margarita 100ml,08-Jul-2022,SO-350040,INV-350036,Customer Square 1,VwdBSUDVJG9C6rXqzuIrOBhZuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
872,Airport,Square,96749021840,Evan Williams Black 50ml,08-Jul-2022,SO-349912,INV-349908,Customer Square 1,VyyPEwps83bPJHyGKwokj5hUuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1993,Oak Hill,Square,86208390761,Monopolowa Vodka 375ml,09-Jul-2022,SO-350364,INV-350360,Customer Square 3,X3GIqvYQuyWSF3AjruXeOKbnuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2818,Pleasant Valley,Square,80432108642,Olmeca Altos Anejo 1L,08-Jul-2022,SO-350063,INV-350059,Customer Square 2,X3qeQfDyWKi8NrGJkvtrsEFHuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2811,Pleasant Valley,Square,80432108260,Olmeca Altos Plata 375ml,07-Jul-2022,SO-349560,INV-349556,Customer Square 2,X5dzYobO91SpCGROlB6Lm0yXvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2231,Oak Hill,Square,619947000020,Titos Vodka 750ml,08-Jul-2022,SO-349956,INV-349952,Customer Square 3,X5nO9X2XAcAbJsFxP2tUNyK6taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2992,Pleasant Valley,Square,85246139431,Makers Mark 750ml,08-Jul-2022,SO-350252,INV-350248,Customer Square 2,X7G325WnmU9r9bFasBlxSsAmvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
601,Airport,Square,86208390716,Monopolowa Vodka 1.75L,08-Jul-2022,SO-350263,INV-350259,Customer Square 1,X9dcZqD9MUmr4DO0yTp4JOkWuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3151,Pleasant Valley,Square,88004144708,Fireball 50ml,11-Jul-2022,SO-350923,INV-350919,Customer Square 2,X9lch3l4Ww4F03FYzT7E3ZypvaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
40,Airport,Square,18200250002,Budweiser 25oz,09-Jul-2022,SO-350694,INV-350690,Customer Square 1,XFrR7fBtRcOoLWvcM7MkKPP6taB,SHIPPED,1.0,DEFAULT Carrier,,6,6,6,6,False
3862,Pleasant Valley,Square,852895003006,Austin Beerworks Fire Eagle Cans 6 Pack,07-Jul-2022,SO-349742,INV-349738,Customer Square 2,XLIipxNvaHm4qf7mnxkVr1XyuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1963,Oak Hill,Square,85000032541,New Amsterdam Pink Whitney 375ml,08-Jul-2022,SO-350295,INV-350291,Customer Square 3,XPod7TVieJoIbZVcw7dbT2rTvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1889,Oak Hill,Square,80660620992,99 Bananas 50ml,07-Jul-2022,SO-349799,INV-349795,Customer Square 3,XRJfUrXEFs6w1culFg9vCq46uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1104,Airport,Square,611269991000,Red Bull 8oz,07-Jul-2022,SO-349639,INV-349635,Customer Square 1,XTAEb4x9bCEAFh66HEdh2qAhvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2877,Pleasant Valley,Square,80686001904,Jim Beam 50ml,08-Jul-2022,SO-350012,INV-350008,Customer Square 2,XbO9Tnbgf6EjnY96u9oiSty3vaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
1574,Airport,Square,855082008044,City Orchard Lavender 4pk,09-Jul-2022,SO-350580,INV-350576,Customer Square 1,XdnJt2slUqk7u8NN1enHIpIDwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1390,Airport,Square,811538010832,Jose Cuervo Gold 750ml,08-Jul-2022,SO-350079,INV-350075,Customer Square 1,Xf0TDqhGX2ef6ENkK3OgywAcuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3468,Pleasant Valley,Square,619947000051,Titos 375ml,11-Jul-2022,SO-350884,INV-350880,Customer Square 2,XnC8hgHzM8D61unULoxRmssvuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3236,Pleasant Valley,Square,96749021642,Evan Williams Black 375ml,08-Jul-2022,SO-350122,INV-350118,Customer Square 2,XnKwVcomPl2awcUZMYeYEDqbvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2857,Pleasant Valley,Square,80660045153,Very Old Barton 100 Proof 750ml,08-Jul-2022,SO-350106,INV-350102,Customer Square 2,XnmEk0PvStaobfYa2NTf3JyHvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1864,Oak Hill,Square,80432115794,Glenlivet Caribbean Reserve 375ml,11-Jul-2022,SO-351208,INV-351204,Customer Square 3,Xnu67fPuFzi5iN5vwhIGxu8xuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
956,Airport,Square,1234500000019,Bag Ice 20LB,07-Jul-2022,SO-349629,INV-349625,Customer Square 1,XvGGC0iNBGqbJuv6yhnByLeUuaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
973,Airport,Square,1234500000019,Bag Ice 20LB,09-Jul-2022,SO-350725,INV-350721,Customer Square 1,Xvw5fvIHW5yrMV2NzpsvIDZ6taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
946,Airport,Square,115701157011,Roman Ceremony Cabernet Sauvignon 750mL,08-Jul-2022,SO-350033,INV-350029,Customer Square 1,XzwWC96zwqpryj2zsD7LTbTfvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3458,Pleasant Valley,Square,619947000037,Titos Vodka 1.75L,09-Jul-2022,SO-350469,INV-350465,Customer Square 2,Z008msIHNOUudB3teZBY2iFmvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1986,Oak Hill,Square,8567507,New Amsterdam Pink Whitney 50ml,07-Jul-2022,SO-349552,INV-349548,Customer Square 3,Z46IxTqriWZd61aSplpRL5UVvaB,SHIPPED,1.0,DEFAULT Carrier,,20,20,20,20,False
3370,Pleasant Valley,Square,123622,Viski Leopold Jigger Copper,08-Jul-2022,SO-350066,INV-350062,Customer Square 2,Z4OooVuAolLLCXgELmugGxW1uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3527,Pleasant Valley,Square,698450753463,Socorro Blanco 750ml,08-Jul-2022,SO-350114,INV-350110,Customer Square 2,Z8m3KhQG87t43uuXo6mZyHSGvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3911,Pleasant Valley,Square,856065002301,Deep Eddy Lime 50ml,09-Jul-2022,SO-350518,INV-350514,Customer Square 2,ZE6jSqdq6wmSRrOgJ6hGpzF9taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
974,Airport,Square,1234500000019,Bag Ice 20LB,09-Jul-2022,SO-350734,INV-350730,Customer Square 1,ZEEuN6bMmNvYUg8fBx4dD5cxvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3782,Pleasant Valley,Square,850010806143,1876 Vodka 1L,09-Jul-2022,SO-350748,INV-350744,Customer Square 2,ZIg9oteooCEBGkm7iaYQbOfovaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1432,Airport,Square,818490010580,Montucky Cold Snacks Cans 6 Pack,09-Jul-2022,SO-350792,INV-350788,Customer Square 1,ZKBpq9Vh7fhPIuLcNP2sLfVMvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3631,Pleasant Valley,Square,7503020522239,Mezcal Union 375ml,08-Jul-2022,SO-350059,INV-350055,Customer Square 2,ZM0EDZxGoZjhBDwfVPzMbViavaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3907,Pleasant Valley,Square,856065002301,Deep Eddy Lime 50ml,07-Jul-2022,SO-349590,INV-349586,Customer Square 2,ZORej2z61S4UVu0P7sMhQijJvaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
3478,Pleasant Valley,Square,630832787864,Real Ale Sampler Cans 12 Pack,08-Jul-2022,SO-350179,INV-350175,Customer Square 2,ZU6p9dlWEg1ac4FpqktFXh6kuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
496,Airport,Square,82184090503,Jack Daniels 375ml,09-Jul-2022,SO-350384,INV-350380,Customer Square 1,ZUWHxRWj9LD2uuxziliNgQUFuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2640,Pleasant Valley,Square,21296620031,Paul Masson Peach Brandy 200ml,07-Jul-2022,SO-349658,INV-349654,Customer Square 2,ZW9OZYYdhJeOE0Msh9VrlbYNuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3906,Pleasant Valley,Square,856065002110,Deep Eddy Ruby Red 50ml,09-Jul-2022,SO-350815,INV-350811,Customer Square 2,ZY8lheckm5sFWDQ50JpSicZ8vaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3822,Pleasant Valley,Square,850015640025,Teremana Blanco 750ml,08-Jul-2022,SO-350234,INV-350230,Customer Square 2,ZYq4937NmrvUMSeaBY97ORDDvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1393,Airport,Square,811538010924,Jose Cuervo Gold 200ml,09-Jul-2022,SO-350791,INV-350787,Customer Square 1,ZeLlER07QSYwoJvtmQIw43AduaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
871,Airport,Square,96749021840,Evan Williams Black 50ml,07-Jul-2022,SO-349699,INV-349695,Customer Square 1,ZqTgFlXOJJ1afhZli1hPVdljvaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
2492,Oak Hill,Square,856065002479,Deep Eddy Ruby Red 375ml,07-Jul-2022,SO-349610,INV-349606,Customer Square 3,ZsIkeDFrxi3htSGVmM3uV6PtvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2249,Oak Hill,Square,630832266123,Real Ale Devils Backbone Cans 12 Pack,09-Jul-2022,SO-350506,INV-350502,Customer Square 3,ZuffYoN3VTnOsOytFcXo6kxbvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3963,Pleasant Valley,Square,859026001221,La Gritona Reposado 750ml,07-Jul-2022,SO-349682,INV-349678,Customer Square 2,ZuxyFiW2aEqvBRe5rxq2Xs9AwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
590,Airport,Square,8567400,New Amsterdam Watermelon 50ml,08-Jul-2022,SO-350024,INV-350020,Customer Square 1,ZyR1v4f98zzso1QZlHm3zw6zvaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
2236,Oak Hill,Square,619947000037,Titos Vodka 1.75L,07-Jul-2022,SO-349719,INV-349715,Customer Square 3,b33l8fG79b1bOAPOQJl9bvSjvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2887,Pleasant Valley,Square,80686835028,Sauza Hornitos Reposado 750ml,09-Jul-2022,SO-350519,INV-350515,Customer Square 2,b5cXI52rcWPK1EMeYHgK7cJ6vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3231,Pleasant Valley,Square,96749021178,Evan Williams Bonded 175L,08-Jul-2022,SO-349932,INV-349928,Customer Square 2,bBAhjIcdOF6HnG7T6Jw7t2h2vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2922,Pleasant Valley,Square,83300034517,Chambord 200ml,09-Jul-2022,SO-350740,INV-350736,Customer Square 2,bDFL53vcn1cs7L3DZ9QQ1lwovaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2243,Oak Hill,Square,619947000044,Titos Vodka 200ml,08-Jul-2022,SO-350096,INV-350092,Customer Square 3,bDZ9zkSxWN7spkQlXViQdOfwuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
35,Airport,Square,18200250002,Budweiser 25oz,07-Jul-2022,SO-349709,INV-349705,Customer Square 1,bJ41I0iWSl2x5fjTyIbgiI5VvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
4058,Pleasant Valley,Square,898627001308,Tequila Ocho Plata 750ml,09-Jul-2022,SO-350601,INV-350597,Customer Square 2,bRUp8KDlFMIt9beKWxqxlLpevaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
491,Airport,Square,81753832902,Ardbeg Wee Beastie 750ml,08-Jul-2022,SO-349987,INV-349983,Customer Square 1,bTFBgKgFbyaTUH88YWMys5yyvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1537,Airport,Square,852674006488,512 IPA 6pk Cans,09-Jul-2022,SO-350626,INV-350622,Customer Square 1,bZUZ7fEzM6a6iFuqZf5mwXQHuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
271,Airport,Square,49000050103,Coke 2L,09-Jul-2022,SO-350618,INV-350614,Customer Square 1,bZgDtPgVMf6GhawqpkeRwDRQuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
2029,Oak Hill,Square,88004022723,Fireball Firebox 3.5L,08-Jul-2022,SO-349959,INV-349955,Customer Square 3,bbRtyDppwKvUZsQo6MBKaSYkvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2886,Pleasant Valley,Square,80686762409,El Tesoro Reposado 750ml,08-Jul-2022,SO-350253,INV-350249,Customer Square 2,bdQS5JTaR6E78lfP9M17yQfzvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2309,Oak Hill,Square,721733000944,Patron Silver 375ml,08-Jul-2022,SO-350155,INV-350151,Customer Square 3,bnFmlEN3ZAU5s45gCa8oVHReuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2376,Oak Hill,Square,810039720004,Isle of Harris Gin 750ml,07-Jul-2022,SO-349570,INV-349566,Customer Square 3,bnHvvxgO4GfpKE6tSYnTl6nSvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1749,Oak Hill,Square,21037010190,Jeppsons Malort Liqueur 750ml,09-Jul-2022,SO-350642,INV-350638,Customer Square 3,bnNI67589P5t7TgxqBDjXLFHuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
221,Airport,Square,3421716,Mickeys Can 24oz,08-Jul-2022,SO-349861,INV-349857,Customer Square 1,bnlsM0ShormLYlD28OpFVjrnvaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
3247,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,07-Jul-2022,SO-349584,INV-349580,Customer Square 2,bpMjwJQIeVAXk7j1jDEkw6s7uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3451,Pleasant Valley,Square,619947000037,Titos Vodka 1.75L,07-Jul-2022,SO-349652,INV-349648,Customer Square 2,bxg3SbsJ4GBL3nFe0qAtIBmCvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
750,Airport,Square,88004144708,Fireball 50ml,09-Jul-2022,SO-350616,INV-350612,Customer Square 1,bxo97zqvYPal6qmo8iFkRZkxuaB,SHIPPED,1.0,DEFAULT Carrier,,10,10,10,10,False
2026,Oak Hill,Square,88004010126,Taaka 1.75L,07-Jul-2022,SO-349724,INV-349720,Customer Square 3,bzf4d6PVOBNgeCJ4Sdz5nrHhuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2883,Pleasant Valley,Square,80686409403,Old Granddad 114 750ml,09-Jul-2022,SO-350755,INV-350751,Customer Square 2,d0r8yvVE3CnrXkfIBXrxU50fvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3899,Pleasant Valley,Square,856065002035,Deep Eddy Vodka 750ml,08-Jul-2022,SO-350054,INV-350050,Customer Square 2,d0tNa7v4JVP0KBjw8kUuqOoJuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2465,Oak Hill,Square,854570002090,Smooth Ambler Old Scout Bourbon Austin Shaker Barrel 750ml,07-Jul-2022,SO-349579,INV-349575,Customer Square 3,d2AmAUuwNsN8NNs66AodDdmevaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2037,Oak Hill,Square,88004034221,99 Party Bucket 50ml,11-Jul-2022,SO-351217,INV-351213,Customer Square 3,d2c0g2xTyYvtKiI1Wfk7EwJPvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2856,Pleasant Valley,Square,80480986353,Angels Envy Shaker Barrel 750ml,09-Jul-2022,SO-350670,INV-350666,Customer Square 2,d2km5DzZmidYfdH7xIMj6dsSvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3015,Pleasant Valley,Square,8567400,New Amsterdam Watermelon 50ml,08-Jul-2022,SO-350178,INV-350174,Customer Square 2,d6ADvCpmT0DE9F6gi7u3VOCQuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
1442,Airport,Square,819942000067,Oskar Blues Old Chub Cans 6 Pack,09-Jul-2022,SO-350797,INV-350793,Customer Square 1,d6i8lpc4TbkHdr6bkbJ6TuIzvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1147,Airport,Square,619947000037,Titos Vodka 1.75L,07-Jul-2022,SO-349575,INV-349571,Customer Square 1,d6u0g2WYuDGmMh4Lg7IxHpo8taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2498,Oak Hill,Square,856847004592,Mezcal Vago Tobala TX Exclusive 750ml,09-Jul-2022,SO-350426,INV-350422,Customer Square 3,d85XDY6pOYahyvEfETJ6KcbcuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1196,Airport,Square,653233615604,Field Recordings Skins 750ml,08-Jul-2022,SO-350041,INV-350037,Customer Square 1,d85ffIcX3x7A4chSFftRkNEJuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2984,Pleasant Valley,Square,85000019511,New Amsterdam Vodka 1.75L,09-Jul-2022,SO-350714,INV-350710,Customer Square 2,dAxQK6zvaixPsgV9NS8KAjDRvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
452,Airport,Square,80480230012,Dewars 1L,08-Jul-2022,SO-350030,INV-350026,Customer Square 1,dCOC0qPNOxIeCeHB9zX3iLPBwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3539,Pleasant Valley,Square,704228011212,Arette Blanco 1L,08-Jul-2022,SO-350242,INV-350238,Customer Square 2,dCUZO6hmO4LUIXmVTVay6MGbvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1294,Airport,Square,736040538073,Banhez Espadin 1L,08-Jul-2022,SO-349979,INV-349975,Customer Square 1,dCmu69RUI7wR1cKRNoBdXmbbuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3905,Pleasant Valley,Square,856065002110,Deep Eddy Ruby Red 50ml,09-Jul-2022,SO-350760,INV-350756,Customer Square 2,dK8zKo2G3KMS2NQcsdR9nNm8vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
238,Airport,Square,39383006507,Michters Rye 750ml,08-Jul-2022,SO-349878,INV-349874,Customer Square 1,dKC20F6C3Ge88EewY0H6LdrLvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2321,Oak Hill,Square,736040537274,Barrell Bourbon Store Pick 750ml,09-Jul-2022,SO-350547,INV-350543,Customer Square 3,dY39ycQ7Ljw9jxclCGH6fhxBuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1902,Oak Hill,Square,80686012405,Basil Hayden Bourbon 750ml,09-Jul-2022,SO-350648,INV-350644,Customer Square 3,dYfVgo3Vuy2U4XmTbaMDCD4tvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2833,Pleasant Valley,Square,80432500170,Jameson 750ml,09-Jul-2022,SO-350665,INV-350661,Customer Square 2,da4DRQdRWUZpsnePBT10ZXQouaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3014,Pleasant Valley,Square,8567400,New Amsterdam Watermelon 50ml,08-Jul-2022,SO-350125,INV-350121,Customer Square 2,dc3a3tt4TzF6BE6PBMEkpAdpvaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
3260,Pleasant Valley,Square,96749312603,Kentucky Deluxe 375ml,07-Jul-2022,SO-349529,INV-349525,Customer Square 2,dgHzcxc8bi8W8QrVwjluH2yOuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
779,Airport,Square,88110150525,Hennessy VS 200ml,09-Jul-2022,SO-350407,INV-350403,Customer Square 1,dkXkv255tMQNBtR2NyrgcxcduaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1305,Airport,Square,744607068307,El Jimador Blanco 1L,09-Jul-2022,SO-350796,INV-350792,Customer Square 1,dkxnO2EBXptsNuN1D7966caYuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3489,Pleasant Valley,Square,635985800064,White Claw Variety #2 12pk cans,09-Jul-2022,SO-350447,INV-350443,Customer Square 2,dmyLCZTpaWSH5ZRE1OsyhgmluaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3409,Pleasant Valley,Square,5900343008129,Zubrowka Bison Grass Vodka 750ml,08-Jul-2022,SO-350302,INV-350298,Customer Square 2,dob7C84yePpLTKBOrRe4i8bTvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3165,Pleasant Valley,Square,88076179080,Ciroc Pineapple 750ml,09-Jul-2022,SO-350480,INV-350476,Customer Square 2,dqsjktqw2a1B34jXmZnyo2e4vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2885,Pleasant Valley,Square,80686761044,El Tesoro Extra Anejo 750ml,11-Jul-2022,SO-350880,INV-350876,Customer Square 2,ds1voZSAEfoP2lOuXDy718jmvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
678,Airport,Square,88004000073,Taaka 375ml,07-Jul-2022,SO-349698,INV-349694,Customer Square 1,duEQJH85bqvnlFWLgRzN3d1wuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1472,Airport,Square,850005058045,Anne Pichon Syrah Grenache 750ml,08-Jul-2022,SO-350022,INV-350018,Customer Square 1,dymaEAtZZK0euTVOwGI8puhQuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2904,Pleasant Valley,Square,81753833916,Whispering Angel 750ml,09-Jul-2022,SO-350449,INV-350445,Customer Square 2,f5TPciVTPaJcwVsd0I4VtcJYuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2644,Pleasant Valley,Square,21296620031,Paul Masson Peach Brandy 200ml,09-Jul-2022,SO-350712,INV-350708,Customer Square 2,fF1nbJiOTDJD7svJUduNV7fWvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3223,Pleasant Valley,Square,96749001361,Lunazul Blanco 375ml,09-Jul-2022,SO-350379,INV-350375,Customer Square 2,fF5RJUzTt5qIGlQF8izrNGDzvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
4057,Pleasant Valley,Square,898627001308,Tequila Ocho Plata 750ml,08-Jul-2022,SO-350172,INV-350168,Customer Square 2,fFF9injdFDnprfH13Yv29MeFvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3982,Pleasant Valley,Square,860272001446,Long Drink Traditional 6/12 Cans,09-Jul-2022,SO-350470,INV-350466,Customer Square 2,fFNHNlYVFnx04FCLdqBLGnhjuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
